datetime,grid_id,value
2020-12-10T08:00:00Z,PG3MI,0
2020-12-10T08:00:00Z,QH45V,0
2020-12-10T08:00:00Z,QJHW4,0
2020-12-10T08:00:00Z,QWDU8,0
2020-12-10T08:00:00Z,VBLD0,0
2020-12-10T08:00:00Z,VDUTN,0
2020-12-10T08:00:00Z,WT52R,0
2020-12-10T08:00:00Z,X5DKW,0
2020-12-10T08:00:00Z,Z0VWC,0
2020-12-10T08:00:00Z,ZP1FZ,0
2020-12-10T08:00:00Z,ZZ8JF,0
2020-12-11T08:00:00Z,3A3IE,0
2020-12-11T08:00:00Z,3S31A,0
2020-12-11T08:00:00Z,7II4T,0
2020-12-11T08:00:00Z,8BOQH,0
2020-12-11T08:00:00Z,A2FBI,0
2020-12-11T08:00:00Z,A5WJI,0
2020-12-11T08:00:00Z,B5FKJ,0
2020-12-11T08:00:00Z,C8HH7,0
2020-12-11T08:00:00Z,DHO4M,0
2020-12-11T08:00:00Z,DJN0F,0
2020-12-11T08:00:00Z,E5P9N,0
2020-12-11T08:00:00Z,FRITQ,0
2020-12-11T08:00:00Z,H96P6,0
2020-12-11T08:00:00Z,HUZ29,0
2020-12-11T08:00:00Z,I677K,0
2020-12-11T08:00:00Z,IUON3,0
2020-12-11T08:00:00Z,PG3MI,0
2020-12-11T08:00:00Z,QH45V,0
2020-12-11T08:00:00Z,QJHW4,0
2020-12-11T08:00:00Z,QWDU8,0
2020-12-11T08:00:00Z,VBLD0,0
2020-12-11T08:00:00Z,VDUTN,0
2020-12-11T08:00:00Z,WT52R,0
2020-12-11T08:00:00Z,X5DKW,0
2020-12-11T08:00:00Z,Z0VWC,0
2020-12-11T08:00:00Z,ZP1FZ,0
2020-12-11T08:00:00Z,ZZ8JF,0
2020-12-12T08:00:00Z,3A3IE,0
2020-12-12T08:00:00Z,3S31A,0
2020-12-12T08:00:00Z,7II4T,0
2020-12-12T08:00:00Z,8BOQH,0
2020-12-12T08:00:00Z,A2FBI,0
2020-12-12T08:00:00Z,A5WJI,0
2020-12-12T08:00:00Z,B5FKJ,0
2020-12-12T08:00:00Z,C8HH7,0
2020-12-12T08:00:00Z,DHO4M,0
2020-12-12T08:00:00Z,DJN0F,0
2020-12-12T08:00:00Z,E5P9N,0
2020-12-12T08:00:00Z,FRITQ,0
2020-12-12T08:00:00Z,H96P6,0
2020-12-12T08:00:00Z,HUZ29,0
2020-12-12T08:00:00Z,I677K,0
2020-12-12T08:00:00Z,IUON3,0
2020-12-12T08:00:00Z,PG3MI,0
2020-12-12T08:00:00Z,QH45V,0
2020-12-12T08:00:00Z,QJHW4,0
2020-12-12T08:00:00Z,QWDU8,0
2020-12-12T08:00:00Z,VBLD0,0
2020-12-12T08:00:00Z,VDUTN,0
2020-12-12T08:00:00Z,WT52R,0
2020-12-12T08:00:00Z,X5DKW,0
2020-12-12T08:00:00Z,Z0VWC,0
2020-12-12T08:00:00Z,ZP1FZ,0
2020-12-12T08:00:00Z,ZZ8JF,0
2020-12-13T08:00:00Z,3A3IE,0
2020-12-13T08:00:00Z,3S31A,0
2020-12-13T08:00:00Z,7II4T,0
2020-12-13T08:00:00Z,8BOQH,0
2020-12-13T08:00:00Z,A2FBI,0
2020-12-13T08:00:00Z,A5WJI,0
2020-12-13T08:00:00Z,B5FKJ,0
2020-12-13T08:00:00Z,C8HH7,0
2020-12-13T08:00:00Z,DHO4M,0
2020-12-13T08:00:00Z,DJN0F,0
2020-12-13T08:00:00Z,E5P9N,0
2020-12-13T08:00:00Z,FRITQ,0
2020-12-13T08:00:00Z,H96P6,0
2020-12-13T08:00:00Z,HUZ29,0
2020-12-13T08:00:00Z,I677K,0
2020-12-13T08:00:00Z,IUON3,0
2020-12-13T08:00:00Z,PG3MI,0
2020-12-13T08:00:00Z,QH45V,0
2020-12-13T08:00:00Z,QJHW4,0
2020-12-13T08:00:00Z,QWDU8,0
2020-12-13T08:00:00Z,VBLD0,0
2020-12-13T08:00:00Z,VDUTN,0
2020-12-13T08:00:00Z,WT52R,0
2020-12-13T08:00:00Z,X5DKW,0
2020-12-13T08:00:00Z,Z0VWC,0
2020-12-13T08:00:00Z,ZP1FZ,0
2020-12-13T08:00:00Z,ZZ8JF,0
2020-12-14T08:00:00Z,3A3IE,0
2020-12-14T08:00:00Z,3S31A,0
2020-12-14T08:00:00Z,7II4T,0
2020-12-14T08:00:00Z,8BOQH,0
2020-12-14T08:00:00Z,A2FBI,0
2020-12-14T08:00:00Z,A5WJI,0
2020-12-14T08:00:00Z,B5FKJ,0
2020-12-14T08:00:00Z,C8HH7,0
2020-12-14T08:00:00Z,DHO4M,0
2020-12-14T08:00:00Z,DJN0F,0
2020-12-14T08:00:00Z,E5P9N,0
2020-12-14T08:00:00Z,FRITQ,0
2020-12-14T08:00:00Z,H96P6,0
2020-12-14T08:00:00Z,HUZ29,0
2020-12-14T08:00:00Z,I677K,0
2020-12-14T08:00:00Z,IUON3,0
2020-12-14T08:00:00Z,PG3MI,0
2020-12-14T08:00:00Z,QH45V,0
2020-12-14T08:00:00Z,QJHW4,0
2020-12-14T08:00:00Z,QWDU8,0
2020-12-14T08:00:00Z,VBLD0,0
2020-12-14T08:00:00Z,VDUTN,0
2020-12-14T08:00:00Z,WT52R,0
2020-12-14T08:00:00Z,X5DKW,0
2020-12-14T08:00:00Z,Z0VWC,0
2020-12-14T08:00:00Z,ZP1FZ,0
2020-12-14T08:00:00Z,ZZ8JF,0
2020-12-15T08:00:00Z,3A3IE,0
2020-12-15T08:00:00Z,3S31A,0
2020-12-15T08:00:00Z,7II4T,0
2020-12-15T08:00:00Z,8BOQH,0
2020-12-15T08:00:00Z,A2FBI,0
2020-12-15T08:00:00Z,A5WJI,0
2020-12-15T08:00:00Z,B5FKJ,0
2020-12-15T08:00:00Z,C8HH7,0
2020-12-15T08:00:00Z,DHO4M,0
2020-12-15T08:00:00Z,DJN0F,0
2020-12-15T08:00:00Z,E5P9N,0
2020-12-15T08:00:00Z,FRITQ,0
2020-12-15T08:00:00Z,H96P6,0
2020-12-15T08:00:00Z,HUZ29,0
2020-12-15T08:00:00Z,I677K,0
2020-12-15T08:00:00Z,IUON3,0
2020-12-15T08:00:00Z,PG3MI,0
2020-12-15T08:00:00Z,QH45V,0
2020-12-15T08:00:00Z,QJHW4,0
2020-12-15T08:00:00Z,QWDU8,0
2020-12-15T08:00:00Z,VBLD0,0
2020-12-15T08:00:00Z,VDUTN,0
2020-12-15T08:00:00Z,WT52R,0
2020-12-15T08:00:00Z,X5DKW,0
2020-12-15T08:00:00Z,Z0VWC,0
2020-12-15T08:00:00Z,ZP1FZ,0
2020-12-15T08:00:00Z,ZZ8JF,0
2020-12-16T08:00:00Z,3A3IE,0
2020-12-16T08:00:00Z,3S31A,0
2020-12-16T08:00:00Z,7II4T,0
2020-12-16T08:00:00Z,8BOQH,0
2020-12-16T08:00:00Z,A2FBI,0
2020-12-16T08:00:00Z,A5WJI,0
2020-12-16T08:00:00Z,B5FKJ,0
2020-12-16T08:00:00Z,C8HH7,0
2020-12-16T08:00:00Z,DHO4M,0
2020-12-16T08:00:00Z,DJN0F,0
2020-12-16T08:00:00Z,E5P9N,0
2020-12-16T08:00:00Z,FRITQ,0
2020-12-16T08:00:00Z,H96P6,0
2020-12-16T08:00:00Z,HUZ29,0
2020-12-16T08:00:00Z,I677K,0
2020-12-16T08:00:00Z,IUON3,0
2020-12-16T08:00:00Z,PG3MI,0
2020-12-16T08:00:00Z,QH45V,0
2020-12-16T08:00:00Z,QJHW4,0
2020-12-16T08:00:00Z,QWDU8,0
2020-12-16T08:00:00Z,VBLD0,0
2020-12-16T08:00:00Z,VDUTN,0
2020-12-16T08:00:00Z,WT52R,0
2020-12-16T08:00:00Z,X5DKW,0
2020-12-16T08:00:00Z,Z0VWC,0
2020-12-16T08:00:00Z,ZP1FZ,0
2020-12-16T08:00:00Z,ZZ8JF,0
2020-12-17T08:00:00Z,3A3IE,0
2020-12-17T08:00:00Z,3S31A,0
2020-12-17T08:00:00Z,7II4T,0
2020-12-17T08:00:00Z,8BOQH,0
2020-12-17T08:00:00Z,A2FBI,0
2020-12-17T08:00:00Z,A5WJI,0
2020-12-17T08:00:00Z,B5FKJ,0
2020-12-17T08:00:00Z,C8HH7,0
2020-12-17T08:00:00Z,DHO4M,0
2020-12-17T08:00:00Z,DJN0F,0
2020-12-17T08:00:00Z,E5P9N,0
2020-12-17T08:00:00Z,FRITQ,0
2020-12-17T08:00:00Z,H96P6,0
2020-12-17T08:00:00Z,HUZ29,0
2020-12-17T08:00:00Z,I677K,0
2020-12-17T08:00:00Z,IUON3,0
2020-12-17T08:00:00Z,PG3MI,0
2020-12-17T08:00:00Z,QH45V,0
2020-12-17T08:00:00Z,QJHW4,0
2020-12-17T08:00:00Z,QWDU8,0
2020-12-17T08:00:00Z,VBLD0,0
2020-12-17T08:00:00Z,VDUTN,0
2020-12-17T08:00:00Z,WT52R,0
2020-12-17T08:00:00Z,X5DKW,0
2020-12-17T08:00:00Z,Z0VWC,0
2020-12-17T08:00:00Z,ZP1FZ,0
2020-12-17T08:00:00Z,ZZ8JF,0
2020-12-18T08:00:00Z,3A3IE,0
2020-12-18T08:00:00Z,3S31A,0
2020-12-18T08:00:00Z,7II4T,0
2020-12-18T08:00:00Z,8BOQH,0
2020-12-18T08:00:00Z,A2FBI,0
2020-12-18T08:00:00Z,A5WJI,0
2020-12-18T08:00:00Z,B5FKJ,0
2020-12-18T08:00:00Z,C8HH7,0
2020-12-18T08:00:00Z,DHO4M,0
2020-12-18T08:00:00Z,DJN0F,0
2020-12-18T08:00:00Z,E5P9N,0
2020-12-18T08:00:00Z,FRITQ,0
2020-12-18T08:00:00Z,H96P6,0
2020-12-18T08:00:00Z,HUZ29,0
2020-12-18T08:00:00Z,I677K,0
2020-12-18T08:00:00Z,IUON3,0
2020-12-18T08:00:00Z,PG3MI,0
2020-12-18T08:00:00Z,QH45V,0
2020-12-18T08:00:00Z,QJHW4,0
2020-12-18T08:00:00Z,QWDU8,0
2020-12-18T08:00:00Z,VBLD0,0
2020-12-18T08:00:00Z,VDUTN,0
2020-12-18T08:00:00Z,WT52R,0
2020-12-18T08:00:00Z,X5DKW,0
2020-12-18T08:00:00Z,Z0VWC,0
2020-12-18T08:00:00Z,ZP1FZ,0
2020-12-18T08:00:00Z,ZZ8JF,0
2020-12-19T08:00:00Z,3A3IE,0
2020-12-19T08:00:00Z,3S31A,0
2020-12-19T08:00:00Z,7II4T,0
2020-12-19T08:00:00Z,8BOQH,0
2020-12-19T08:00:00Z,A2FBI,0
2020-12-19T08:00:00Z,A5WJI,0
2020-12-19T08:00:00Z,B5FKJ,0
2020-12-19T08:00:00Z,C8HH7,0
2020-12-19T08:00:00Z,DHO4M,0
2020-12-19T08:00:00Z,DJN0F,0
2020-12-19T08:00:00Z,E5P9N,0
2020-12-19T08:00:00Z,FRITQ,0
2020-12-19T08:00:00Z,H96P6,0
2020-12-19T08:00:00Z,HUZ29,0
2020-12-19T08:00:00Z,I677K,0
2020-12-19T08:00:00Z,IUON3,0
2020-12-19T08:00:00Z,PG3MI,0
2020-12-19T08:00:00Z,QH45V,0
2020-12-19T08:00:00Z,QJHW4,0
2020-12-19T08:00:00Z,QWDU8,0
2020-12-19T08:00:00Z,VBLD0,0
2020-12-19T08:00:00Z,VDUTN,0
2020-12-19T08:00:00Z,WT52R,0
2020-12-19T08:00:00Z,X5DKW,0
2020-12-19T08:00:00Z,Z0VWC,0
2020-12-19T08:00:00Z,ZP1FZ,0
2020-12-19T08:00:00Z,ZZ8JF,0
2020-12-20T08:00:00Z,3A3IE,0
2020-12-20T08:00:00Z,3S31A,0
2020-12-20T08:00:00Z,7II4T,0
2020-12-20T08:00:00Z,8BOQH,0
2020-12-20T08:00:00Z,A2FBI,0
2020-12-20T08:00:00Z,A5WJI,0
2020-12-20T08:00:00Z,B5FKJ,0
2020-12-20T08:00:00Z,C8HH7,0
2020-12-20T08:00:00Z,DHO4M,0
2020-12-20T08:00:00Z,DJN0F,0
2020-12-20T08:00:00Z,E5P9N,0
2020-12-20T08:00:00Z,FRITQ,0
2020-12-20T08:00:00Z,H96P6,0
2020-12-20T08:00:00Z,HUZ29,0
2020-12-20T08:00:00Z,I677K,0
2020-12-20T08:00:00Z,IUON3,0
2020-12-20T08:00:00Z,PG3MI,0
2020-12-20T08:00:00Z,QH45V,0
2020-12-20T08:00:00Z,QJHW4,0
2020-12-20T08:00:00Z,QWDU8,0
2020-12-20T08:00:00Z,VBLD0,0
2020-12-20T08:00:00Z,VDUTN,0
2020-12-20T08:00:00Z,WT52R,0
2020-12-20T08:00:00Z,X5DKW,0
2020-12-20T08:00:00Z,Z0VWC,0
2020-12-20T08:00:00Z,ZP1FZ,0
2020-12-20T08:00:00Z,ZZ8JF,0
2020-12-21T08:00:00Z,3A3IE,0
2020-12-21T08:00:00Z,3S31A,0
2020-12-21T08:00:00Z,7II4T,0
2020-12-21T08:00:00Z,8BOQH,0
2020-12-21T08:00:00Z,A2FBI,0
2020-12-21T08:00:00Z,A5WJI,0
2020-12-21T08:00:00Z,B5FKJ,0
2020-12-21T08:00:00Z,C8HH7,0
2020-12-21T08:00:00Z,DHO4M,0
2020-12-21T08:00:00Z,DJN0F,0
2020-12-21T08:00:00Z,E5P9N,0
2020-12-21T08:00:00Z,FRITQ,0
2020-12-21T08:00:00Z,H96P6,0
2020-12-21T08:00:00Z,HUZ29,0
2020-12-21T08:00:00Z,I677K,0
2020-12-21T08:00:00Z,IUON3,0
2020-12-21T08:00:00Z,PG3MI,0
2020-12-21T08:00:00Z,QH45V,0
2020-12-21T08:00:00Z,QJHW4,0
2020-12-21T08:00:00Z,QWDU8,0
2020-12-21T08:00:00Z,VBLD0,0
2020-12-21T08:00:00Z,VDUTN,0
2020-12-21T08:00:00Z,WT52R,0
2020-12-21T08:00:00Z,X5DKW,0
2020-12-21T08:00:00Z,Z0VWC,0
2020-12-21T08:00:00Z,ZP1FZ,0
2020-12-21T08:00:00Z,ZZ8JF,0
2020-12-22T08:00:00Z,3A3IE,0
2020-12-22T08:00:00Z,3S31A,0
2020-12-22T08:00:00Z,7II4T,0
2020-12-22T08:00:00Z,8BOQH,0
2020-12-22T08:00:00Z,A2FBI,0
2020-12-22T08:00:00Z,A5WJI,0
2020-12-22T08:00:00Z,B5FKJ,0
2020-12-22T08:00:00Z,C8HH7,0
2020-12-22T08:00:00Z,DHO4M,0
2020-12-22T08:00:00Z,DJN0F,0
2020-12-22T08:00:00Z,E5P9N,0
2020-12-22T08:00:00Z,FRITQ,0
2020-12-22T08:00:00Z,H96P6,0
2020-12-22T08:00:00Z,HUZ29,0
2020-12-22T08:00:00Z,I677K,0
2020-12-22T08:00:00Z,IUON3,0
2020-12-22T08:00:00Z,PG3MI,0
2020-12-22T08:00:00Z,QH45V,0
2020-12-22T08:00:00Z,QJHW4,0
2020-12-22T08:00:00Z,QWDU8,0
2020-12-22T08:00:00Z,VBLD0,0
2020-12-22T08:00:00Z,VDUTN,0
2020-12-22T08:00:00Z,WT52R,0
2020-12-22T08:00:00Z,X5DKW,0
2020-12-22T08:00:00Z,Z0VWC,0
2020-12-22T08:00:00Z,ZP1FZ,0
2020-12-22T08:00:00Z,ZZ8JF,0
2020-12-23T08:00:00Z,3A3IE,0
2020-12-23T08:00:00Z,3S31A,0
2020-12-23T08:00:00Z,7II4T,0
2020-12-23T08:00:00Z,8BOQH,0
2020-12-23T08:00:00Z,A2FBI,0
2020-12-23T08:00:00Z,A5WJI,0
2020-12-23T08:00:00Z,B5FKJ,0
2020-12-23T08:00:00Z,C8HH7,0
2020-12-23T08:00:00Z,DHO4M,0
2020-12-23T08:00:00Z,DJN0F,0
2020-12-23T08:00:00Z,E5P9N,0
2020-12-23T08:00:00Z,FRITQ,0
2020-12-23T08:00:00Z,H96P6,0
2020-12-23T08:00:00Z,HUZ29,0
2020-12-23T08:00:00Z,I677K,0
2020-12-23T08:00:00Z,IUON3,0
2020-12-23T08:00:00Z,PG3MI,0
2020-12-23T08:00:00Z,QH45V,0
2020-12-23T08:00:00Z,QJHW4,0
2020-12-23T08:00:00Z,QWDU8,0
2020-12-23T08:00:00Z,VBLD0,0
2020-12-23T08:00:00Z,VDUTN,0
2020-12-23T08:00:00Z,WT52R,0
2020-12-23T08:00:00Z,X5DKW,0
2020-12-23T08:00:00Z,Z0VWC,0
2020-12-23T08:00:00Z,ZP1FZ,0
2020-12-23T08:00:00Z,ZZ8JF,0
2020-12-24T08:00:00Z,3A3IE,0
2020-12-24T08:00:00Z,3S31A,0
2020-12-24T08:00:00Z,7II4T,0
2020-12-24T08:00:00Z,8BOQH,0
2020-12-24T08:00:00Z,A2FBI,0
2020-12-24T08:00:00Z,A5WJI,0
2020-12-24T08:00:00Z,B5FKJ,0
2020-12-24T08:00:00Z,C8HH7,0
2020-12-24T08:00:00Z,DHO4M,0
2020-12-24T08:00:00Z,DJN0F,0
2020-12-24T08:00:00Z,E5P9N,0
2020-12-24T08:00:00Z,FRITQ,0
2020-12-24T08:00:00Z,H96P6,0
2020-12-24T08:00:00Z,HUZ29,0
2020-12-24T08:00:00Z,I677K,0
2020-12-24T08:00:00Z,IUON3,0
2020-12-24T08:00:00Z,PG3MI,0
2020-12-24T08:00:00Z,QH45V,0
2020-12-24T08:00:00Z,QJHW4,0
2020-12-24T08:00:00Z,QWDU8,0
2020-12-24T08:00:00Z,VBLD0,0
2020-12-24T08:00:00Z,VDUTN,0
2020-12-24T08:00:00Z,WT52R,0
2020-12-24T08:00:00Z,X5DKW,0
2020-12-24T08:00:00Z,Z0VWC,0
2020-12-24T08:00:00Z,ZP1FZ,0
2020-12-24T08:00:00Z,ZZ8JF,0
2020-12-25T08:00:00Z,3A3IE,0
2020-12-25T08:00:00Z,3S31A,0
2020-12-25T08:00:00Z,7II4T,0
2020-12-25T08:00:00Z,8BOQH,0
2020-12-25T08:00:00Z,A2FBI,0
2020-12-25T08:00:00Z,A5WJI,0
2020-12-25T08:00:00Z,B5FKJ,0
2020-12-25T08:00:00Z,C8HH7,0
2020-12-25T08:00:00Z,DHO4M,0
2020-12-25T08:00:00Z,DJN0F,0
2020-12-25T08:00:00Z,E5P9N,0
2020-12-25T08:00:00Z,FRITQ,0
2020-12-25T08:00:00Z,H96P6,0
2020-12-25T08:00:00Z,HUZ29,0
2020-12-25T08:00:00Z,I677K,0
2020-12-25T08:00:00Z,IUON3,0
2020-12-25T08:00:00Z,PG3MI,0
2020-12-25T08:00:00Z,QH45V,0
2020-12-25T08:00:00Z,QJHW4,0
2020-12-25T08:00:00Z,QWDU8,0
2020-12-25T08:00:00Z,VBLD0,0
2020-12-25T08:00:00Z,VDUTN,0
2020-12-25T08:00:00Z,WT52R,0
2020-12-25T08:00:00Z,X5DKW,0
2020-12-25T08:00:00Z,Z0VWC,0
2020-12-25T08:00:00Z,ZP1FZ,0
2020-12-25T08:00:00Z,ZZ8JF,0
2020-12-26T08:00:00Z,3A3IE,0
2020-12-26T08:00:00Z,3S31A,0
2020-12-26T08:00:00Z,7II4T,0
2020-12-26T08:00:00Z,8BOQH,0
2020-12-26T08:00:00Z,A2FBI,0
2020-12-26T08:00:00Z,A5WJI,0
2020-12-26T08:00:00Z,B5FKJ,0
2020-12-26T08:00:00Z,C8HH7,0
2020-12-26T08:00:00Z,DHO4M,0
2020-12-26T08:00:00Z,DJN0F,0
2020-12-26T08:00:00Z,E5P9N,0
2020-12-26T08:00:00Z,FRITQ,0
2020-12-26T08:00:00Z,H96P6,0
2020-12-26T08:00:00Z,HUZ29,0
2020-12-26T08:00:00Z,I677K,0
2020-12-26T08:00:00Z,IUON3,0
2020-12-26T08:00:00Z,PG3MI,0
2020-12-26T08:00:00Z,QH45V,0
2020-12-26T08:00:00Z,QJHW4,0
2020-12-26T08:00:00Z,QWDU8,0
2020-12-26T08:00:00Z,VBLD0,0
2020-12-26T08:00:00Z,VDUTN,0
2020-12-26T08:00:00Z,WT52R,0
2020-12-26T08:00:00Z,X5DKW,0
2020-12-26T08:00:00Z,Z0VWC,0
2020-12-26T08:00:00Z,ZP1FZ,0
2020-12-26T08:00:00Z,ZZ8JF,0
2020-12-27T08:00:00Z,3A3IE,0
2020-12-27T08:00:00Z,3S31A,0
2020-12-27T08:00:00Z,7II4T,0
2020-12-27T08:00:00Z,8BOQH,0
2020-12-27T08:00:00Z,A2FBI,0
2020-12-27T08:00:00Z,A5WJI,0
2020-12-27T08:00:00Z,B5FKJ,0
2020-12-27T08:00:00Z,C8HH7,0
2020-12-27T08:00:00Z,DHO4M,0
2020-12-27T08:00:00Z,DJN0F,0
2020-12-27T08:00:00Z,E5P9N,0
2020-12-27T08:00:00Z,FRITQ,0
2020-12-27T08:00:00Z,H96P6,0
2020-12-27T08:00:00Z,HUZ29,0
2020-12-27T08:00:00Z,I677K,0
2020-12-27T08:00:00Z,IUON3,0
2020-12-27T08:00:00Z,PG3MI,0
2020-12-27T08:00:00Z,QH45V,0
2020-12-27T08:00:00Z,QJHW4,0
2020-12-27T08:00:00Z,QWDU8,0
2020-12-27T08:00:00Z,VBLD0,0
2020-12-27T08:00:00Z,VDUTN,0
2020-12-27T08:00:00Z,WT52R,0
2020-12-27T08:00:00Z,X5DKW,0
2020-12-27T08:00:00Z,Z0VWC,0
2020-12-27T08:00:00Z,ZP1FZ,0
2020-12-27T08:00:00Z,ZZ8JF,0
2020-12-28T08:00:00Z,3A3IE,0
2020-12-28T08:00:00Z,3S31A,0
2020-12-28T08:00:00Z,7II4T,0
2020-12-28T08:00:00Z,8BOQH,0
2020-12-28T08:00:00Z,A2FBI,0
2020-12-28T08:00:00Z,A5WJI,0
2020-12-28T08:00:00Z,B5FKJ,0
2020-12-28T08:00:00Z,C8HH7,0
2020-12-28T08:00:00Z,DHO4M,0
2020-12-28T08:00:00Z,DJN0F,0
2020-12-28T08:00:00Z,E5P9N,0
2020-12-28T08:00:00Z,FRITQ,0
2020-12-28T08:00:00Z,H96P6,0
2020-12-28T08:00:00Z,HUZ29,0
2020-12-28T08:00:00Z,I677K,0
2020-12-28T08:00:00Z,IUON3,0
2020-12-28T08:00:00Z,PG3MI,0
2020-12-28T08:00:00Z,QH45V,0
2020-12-28T08:00:00Z,QJHW4,0
2020-12-28T08:00:00Z,QWDU8,0
2020-12-28T08:00:00Z,VBLD0,0
2020-12-28T08:00:00Z,VDUTN,0
2020-12-28T08:00:00Z,WT52R,0
2020-12-28T08:00:00Z,X5DKW,0
2020-12-28T08:00:00Z,Z0VWC,0
2020-12-28T08:00:00Z,ZP1FZ,0
2020-12-28T08:00:00Z,ZZ8JF,0
2020-12-29T08:00:00Z,3A3IE,0
2020-12-29T08:00:00Z,3S31A,0
2020-12-29T08:00:00Z,7II4T,0
2020-12-29T08:00:00Z,8BOQH,0
2020-12-29T08:00:00Z,A2FBI,0
2020-12-29T08:00:00Z,A5WJI,0
2020-12-29T08:00:00Z,B5FKJ,0
2020-12-29T08:00:00Z,C8HH7,0
2020-12-29T08:00:00Z,DHO4M,0
2020-12-29T08:00:00Z,DJN0F,0
2020-12-29T08:00:00Z,E5P9N,0
2020-12-29T08:00:00Z,FRITQ,0
2020-12-29T08:00:00Z,H96P6,0
2020-12-29T08:00:00Z,HUZ29,0
2020-12-29T08:00:00Z,I677K,0
2020-12-29T08:00:00Z,IUON3,0
2020-12-29T08:00:00Z,PG3MI,0
2020-12-29T08:00:00Z,QJHW4,0
2020-12-29T08:00:00Z,QWDU8,0
2020-12-29T08:00:00Z,VBLD0,0
2020-12-29T08:00:00Z,VDUTN,0
2020-12-29T08:00:00Z,WT52R,0
2020-12-29T08:00:00Z,X5DKW,0
2020-12-29T08:00:00Z,Z0VWC,0
2020-12-29T08:00:00Z,ZP1FZ,0
2020-12-29T08:00:00Z,ZZ8JF,0
2020-12-30T08:00:00Z,3A3IE,0
2020-12-30T08:00:00Z,3S31A,0
2020-12-30T08:00:00Z,7II4T,0
2020-12-30T08:00:00Z,8BOQH,0
2020-12-30T08:00:00Z,A2FBI,0
2020-12-30T08:00:00Z,A5WJI,0
2020-12-30T08:00:00Z,B5FKJ,0
2020-12-30T08:00:00Z,C8HH7,0
2020-12-30T08:00:00Z,DHO4M,0
2020-12-30T08:00:00Z,DJN0F,0
2020-12-30T08:00:00Z,E5P9N,0
2020-12-30T08:00:00Z,FRITQ,0
2020-12-30T08:00:00Z,H96P6,0
2020-12-30T08:00:00Z,HUZ29,0
2020-12-30T08:00:00Z,I677K,0
2020-12-30T08:00:00Z,IUON3,0
2020-12-30T08:00:00Z,PG3MI,0
2020-12-30T08:00:00Z,QH45V,0
2020-12-30T08:00:00Z,QJHW4,0
2020-12-30T08:00:00Z,QWDU8,0
2020-12-30T08:00:00Z,VBLD0,0
2020-12-30T08:00:00Z,VDUTN,0
2020-12-30T08:00:00Z,WT52R,0
2020-12-30T08:00:00Z,X5DKW,0
2020-12-30T08:00:00Z,Z0VWC,0
2020-12-30T08:00:00Z,ZP1FZ,0
2020-12-30T08:00:00Z,ZZ8JF,0
2020-12-31T08:00:00Z,3A3IE,0
2020-12-31T08:00:00Z,3S31A,0
2020-12-31T08:00:00Z,7II4T,0
2020-12-31T08:00:00Z,8BOQH,0
2020-12-31T08:00:00Z,A2FBI,0
2020-12-31T08:00:00Z,A5WJI,0
2020-12-31T08:00:00Z,B5FKJ,0
2020-12-31T08:00:00Z,C8HH7,0
2020-12-31T08:00:00Z,DHO4M,0
2020-12-31T08:00:00Z,DJN0F,0
2020-12-31T08:00:00Z,E5P9N,0
2020-12-31T08:00:00Z,FRITQ,0
2020-12-31T08:00:00Z,H96P6,0
2020-12-31T08:00:00Z,HUZ29,0
2020-12-31T08:00:00Z,I677K,0
2020-12-31T08:00:00Z,IUON3,0
2020-12-31T08:00:00Z,PG3MI,0
2020-12-31T08:00:00Z,QH45V,0
2020-12-31T08:00:00Z,QJHW4,0
2020-12-31T08:00:00Z,QWDU8,0
2020-12-31T08:00:00Z,VBLD0,0
2020-12-31T08:00:00Z,VDUTN,0
2020-12-31T08:00:00Z,WT52R,0
2020-12-31T08:00:00Z,X5DKW,0
2020-12-31T08:00:00Z,Z0VWC,0
2020-12-31T08:00:00Z,ZP1FZ,0
2020-12-31T08:00:00Z,ZZ8JF,0
2021-01-01T08:00:00Z,3A3IE,0
2021-01-01T08:00:00Z,3S31A,0
2021-01-01T08:00:00Z,7II4T,0
2021-01-01T08:00:00Z,8BOQH,0
2021-01-01T08:00:00Z,A2FBI,0
2021-01-01T08:00:00Z,A5WJI,0
2021-01-01T08:00:00Z,B5FKJ,0
2021-01-01T08:00:00Z,C8HH7,0
2021-01-01T08:00:00Z,DHO4M,0
2021-01-01T08:00:00Z,DJN0F,0
2021-01-01T08:00:00Z,E5P9N,0
2021-01-01T08:00:00Z,FRITQ,0
2021-01-01T08:00:00Z,H96P6,0
2021-01-01T08:00:00Z,HUZ29,0
2021-01-01T08:00:00Z,I677K,0
2021-01-01T08:00:00Z,IUON3,0
2021-01-01T08:00:00Z,PG3MI,0
2021-01-01T08:00:00Z,QH45V,0
2021-01-01T08:00:00Z,QJHW4,0
2021-01-01T08:00:00Z,QWDU8,0
2021-01-01T08:00:00Z,VBLD0,0
2021-01-01T08:00:00Z,VDUTN,0
2021-01-01T08:00:00Z,WT52R,0
2021-01-01T08:00:00Z,X5DKW,0
2021-01-01T08:00:00Z,Z0VWC,0
2021-01-01T08:00:00Z,ZP1FZ,0
2021-01-01T08:00:00Z,ZZ8JF,0
2021-01-02T08:00:00Z,3A3IE,0
2021-01-02T08:00:00Z,3S31A,0
2021-01-02T08:00:00Z,7II4T,0
2021-01-02T08:00:00Z,8BOQH,0
2021-01-02T08:00:00Z,A2FBI,0
2021-01-02T08:00:00Z,A5WJI,0
